"t","WS_MB","PB_MB","CPU_s"
"1","17","5.4","0.03"
"2","17","5.4","0.03"
"3","17","5.4","0.03"
"4","113.5","61.2","0.64"
"5","35.2","88.1","1.03"
"6","81.1","90.7","1.66"
"7","86.8","90.9","1.89"
"8","88.7","90.6","1.94"
"9","90.4","90.9","2.06"
"10","90.5","90.9","2.06"
"11","90.6","90.8","2.08"
"12","90.6","90.8","2.08"
"13","77.5","77","2.08"
"14","77.5","77","2.11"
"15","77.5","77","2.12"
"16","79.8","79","2.14"
"17","79.8","79","2.14"
"18","79.8","79","2.14"
"19","79.8","79","2.16"
"20","79.8","79","2.17"
"21","76.1","74.1","2.19"
"22","76.1","74.1","2.19"
"23","77.5","76.2","2.2"
"24","77.5","76.2","2.22"
"25","77.6","76.2","2.22"
"26","77.6","76.2","2.23"
"27","77.6","76.2","2.25"
"28","77.6","76.2","2.3"
"29","77.1","75","2.3"
"30","77.1","75","2.31"
"31","77.1","75","2.31"
"32","77.1","75","2.31"
"33","77.1","75","2.33"
"34","77.1","75","2.34"
"35","77.2","75","2.34"
"36","77.1","74.9","2.41"
"37","77.1","75.1","2.41"
"38","77.2","75.1","2.41"
"39","77.2","75.1","2.41"
"40","77.2","75.1","2.42"
"41","77.2","75.1","2.47"
"42","77.2","75.1","2.5"
"43","77.2","75.1","2.5"
"44","77.2","75.1","2.5"
"45","77.2","75.1","2.5"
"46","77.2","75.1","2.5"
"47","77.2","75.1","2.5"
"48","77.3","75.1","2.5"
"49","77.3","75.6","2.52"
"50","77.3","75.6","2.52"
"51","77.3","75.6","2.52"
"52","77.3","75.6","2.52"
"53","77.3","75.6","2.52"
"54","77.3","75.6","2.52"
"55","77.4","75.6","2.52"
"56","79.8","77.5","2.53"
"57","79.9","77.5","2.56"
"58","79.9","77.5","2.56"
"59","79.9","77.5","2.61"
"60","79.8","77.4","2.61"
"61","77.7","74.5","2.61"
"62","77.7","74.5","2.61"
"63","77.7","74.5","2.61"
"64","77.7","74.5","2.61"
"65","77.8","75.3","2.64"
"66","77.8","75.3","2.64"
"67","77.8","75.3","2.64"
"68","77.8","75.3","2.64"
"69","77.8","75.3","2.64"
