"t","WS_MB","PB_MB","CPU_s"
"1","55.8","15.7","0.2"
"2","19.7","87.5","0.97"
"3","59.9","89","1.12"
"4","66.5","89.4","1.38"
"5","68.3","88.5","1.38"
"6","71.6","88.8","1.48"
"7","72.5","88.9","1.58"
"8","72.5","88.9","1.58"
"9","72.5","88.9","1.59"
"10","72.6","88.9","1.59"
"11","69.4","75.6","1.62"
"12","69.4","75.6","1.66"
"13","69.4","75.6","1.67"
"14","69.4","75.6","1.67"
"15","67.9","74","1.72"
"16","68","74","1.75"
"17","68","74","1.75"
"18","68.3","74.5","1.75"
"19","68.5","74.6","1.77"
"20","68.5","74.6","1.77"
"21","68.5","74.6","1.77"
"22","68.5","74.6","1.77"
"23","68.5","74.6","1.77"
"24","68.8","75","1.78"
"25","68.8","75","1.78"
"26","69.1","74.9","1.78"
"27","69.1","74.9","1.78"
"28","69.1","74.9","1.78"
"29","69.1","74.9","1.78"
"30","68.9","74.1","1.78"
"31","69.1","74.2","1.78"
"32","69.5","74.3","1.8"
"33","69.5","74.3","1.81"
"34","69.5","74.3","1.84"
"35","69.5","74.3","1.84"
"36","69.5","74.3","1.84"
"37","69.5","74.3","1.84"
"38","69.5","74.3","1.84"
"39","69.5","74.3","1.84"
"40","69.5","74.3","1.84"
"41","69.5","74.3","1.84"
"42","69.5","74.3","1.84"
"43","69.5","74.3","1.84"
"44","69.5","74.3","1.84"
"45","69.5","74.3","1.84"
"46","69.5","74.3","1.84"
"47","69.5","74.3","1.86"
"48","69.5","74.3","1.89"
"49","69.5","74.3","1.94"
"50","69.5","74.3","1.97"
"51","69.5","74.3","1.97"
"52","69.5","74.3","1.97"
"53","69.5","74.3","1.97"
"54","69.5","74.3","2"
"55","69.5","74.3","2.02"
"56","69.5","74.3","2.03"
"57","69.5","74.3","2.03"
"58","69.5","74.3","2.03"
"59","69.5","74.3","2.09"
"60","69.5","74.2","2.11"
"61","69.5","74.2","2.12"
"62","69.5","74.2","2.14"
"63","69.5","74.2","2.14"
"64","69.5","74.2","2.14"
"65","69.5","74.2","2.16"
"66","69.6","74.2","2.17"
